Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
0,4,250,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,62
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,17
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,26
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,83
0,2,52,0,3.0,0,1.5,0.0,1,1,1,0,1,0.0,1,20
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,38
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,43
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,38
0,2,56,1,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,22
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,45
1,2,30,1,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,23
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,500,0,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,19
0,2,52,0,4.5,0,0.0,0.0,1,1,1,0,0,1.2,0,18
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,36
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,36
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,44
0,2,52,6,0.0,0,1.5,0.0,1,1,0,0,0,0.0,0,27
0,2,52,4,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,37
0,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,85
0,4,23,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,51
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,20
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,33
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,25
1,0,50,0,0.0,0,0.0,0.0,0,0,0,1,1,0.0,1,26
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,26
1,2,40,0,0.0,0,0.0,0.0,0,1,0,0,1,0.0,1,26
1,2,52,1,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,42
1,2,52,0,0.0,0,1.5,0.0,0,0,1,0,1,0.0,1,29
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,0,1.2,0,43
0,0,45,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,10
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,0,32,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,34
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,79,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,28
0,0,10,2,0.0,0,1.5,0.0,1,1,1,2,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,123,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,30
1,2,52,0,3.0,1,1.5,0.0,1,1,0,0,1,0.0,1,20
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,1.5,1,1,0,0,1,0.0,1,24
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,42
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,28
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,1.5,0,1,1,0,1,0.0,1,27
1,0,160,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,55
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,28
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,0,3.0,1,0.0,0.0,1,1,0,0,1,0.0,1,28
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,200,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,29
0,8,130,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,97
0,0,12,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,47
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,35
0,8,189,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,35
1,0,120,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,46
1,2,52,0,0.0,1,1.5,1.5,0,0,0,0,1,0.0,1,26
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,0.0,1,1,1,1,1,0.0,1,23
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,35
0,2,200,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,66
0,2,52,0,3.0,1,0.0,0.0,1,0,1,0,1,0.0,1,25
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,33
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,70,0,0.0,0,0.0,1.5,0,0,0,1,1,0.0,1,22
0,2,200,1,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
2,2,52,0,4.5,2,1.5,3.0,2,2,2,3,1,0.0,1,27
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,48
1,2,52,0,3.0,1,0.0,0.0,0,1,0,0,1,0.0,1,19
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,42
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,26
0,2,52,4,4.5,0,1.5,0.0,1,1,2,0,1,1.2,1,24
1,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,30
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,25
0,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,33
0,2,20,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,28
0,0,29,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,38
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,46
0,2,52,0,3.0,1,0.0,0.0,1,1,0,0,1,0.0,1,22
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,41
0,0,10,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,0,1,1,1,1,0.0,1,29
0,2,52,0,3.0,0,1.5,0.0,0,1,1,0,1,0.0,1,19
0,2,52,0,4.5,2,1.5,3.0,2,2,1,3,1,0.0,1,27
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,41
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,205,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,48
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,18
1,0,40,0,0.0,0,1.5,0.0,0,0,1,1,1,0.0,1,24
0,2,52,0,0.0,1,1.5,0.0,1,1,0,0,1,0.0,0,44
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,18
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,2,1.5,1.5,1,0,3,0,1,0.0,1,22
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,38
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,38
0,0,3,1,0.0,0,0.0,0.0,1,1,3,0,1,0.0,1,23
0,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,25
0,2,52,0,0.0,0,1.5,0.0,1,1,0,0,0,0.0,0,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,21
0,0,20,2,1.5,2,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,30,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
0,2,12,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,26
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,31
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,26
0,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,13
0,2,120,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,13
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
1,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,26
1,2,52,0,3.0,1,1.5,1.5,0,1,3,0,1,0.0,1,29
0,2,52,0,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,18
1,2,52,0,3.0,1,0.0,1.5,0,1,1,2,1,0.0,1,26
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
1,2,40,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,24
1,0,500,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,57
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,26
1,2,52,4,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,19
1,2,52,0,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,30
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,43
2,2,31,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,39
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,50
1,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,0,3.0,0,0.0,0.0,1,1,0,0,1,0.0,1,39
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,50
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,43
1,2,52,0,0.0,1,0.0,0.0,1,0,0,0,1,0.0,1,16
0,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,29
0,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,19
0,2,52,10,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,35
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,0,0.0,0,43
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,0,2,2,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,21
1,2,15,1,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,18
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,0,0.0,1,31
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,31
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,19
0,2,52,6,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,32
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,28
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,37
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,42
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,28
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,28
2,2,31,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,38
0,4,400,1,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,21
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,48
1,0,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
1,0,52,0,0.0,0,1.5,0.0,1,0,0,2,1,0.0,1,29
0,2,52,2,0.0,2,0.0,0.0,1,1,2,0,0,1.2,1,48
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,45
1,2,52,0,3.0,0,0.0,0.0,0,1,0,0,1,0.0,1,18
1,2,52,0,3.0,1,0.0,1.5,1,0,1,1,1,0.0,1,21
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,36
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,42
0,2,1,0,0.0,0,1.5,0.0,0,0,0,0,1,0.0,1,17
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,33
1,2,52,0,3.0,1,0.0,1.5,0,1,3,0,1,0.0,1,26
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,42
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,26
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,34
0,2,56,1,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
1,2,52,0,0.0,1,1.5,0.0,0,0,1,1,1,0.0,1,28
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,1,1.5,0.0,1,1,1,0,1,1.2,0,35
0,2,52,7,4.5,1,0.0,0.0,1,1,0,0,1,0.0,0,18
0,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,28
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
2,2,52,0,0.0,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,1,1.5,0.0,1,1,1,0,0,0.0,0,28
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,31
1,2,52,0,0.0,0,0.0,0.0,1,0,1,0,1,0.0,1,25
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,48
0,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,16
1,0,10,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
1,0,350,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,23
0,0,70,2,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,17
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,38
0,4,95,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,35
0,2,52,0,3.0,0,1.5,0.0,1,0,1,0,1,0.0,1,23
1,2,100,0,0.0,1,0.0,0.0,0,1,1,2,1,0.0,1,20
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,25
1,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,32
0,0,65,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,46
0,2,52,0,3.0,1,0.0,0.0,1,0,1,1,1,0.0,1,26
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,32
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,17
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,49
0,0,5,1,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,20
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,42
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,43
0,2,52,0,3.0,1,0.0,0.0,0,0,1,1,1,0.0,1,19
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,42
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,23
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,30
0,2,73,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,56
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,35
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,1,1.2,0,26
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,1,1.2,0,27
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,31
0,2,60,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,0,350,1,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,64
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,1.5,1,0.0,1.5,1,1,1,2,1,0.0,1,26
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,23
0,2,52,0,3.0,1,0.0,1.5,1,1,0,0,1,0.0,1,22
0,2,70,1,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,22
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,43
1,2,52,0,0.0,0,1.5,0.0,1,0,1,0,1,0.0,1,21
2,4,53,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,97
1,2,40,0,0.0,0,0.0,0.0,0,1,0,1,1,0.0,1,25
0,2,56,0,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,21
0,2,52,8,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,26
0,2,52,0,3.0,1,1.5,0.0,1,0,1,0,1,0.0,1,24
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,14
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,26
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,47
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,400,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,62
1,2,52,0,0.0,1,0.0,0.0,1,0,0,0,1,0.0,1,16
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,25
1,0,38,1,0.0,0,1.5,0.0,0,1,1,0,1,0.0,1,16
0,2,52,8,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,29
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,49
1,2,52,0,0.0,0,1.5,0.0,0,0,1,2,1,0.0,1,20
0,4,178,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,20
1,2,500,1,0.0,1,1.5,1.5,1,0,1,0,1,0.0,1,19
0,2,40,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,24
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,50,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,0,20,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,0,0.0,0,1.5,0.0,1,1,0,0,0,0.0,0,24
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,29
0,4,101,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,39
0,6,131,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,48
0,2,30,0,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,22
0,2,52,10,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,31
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,0,1.2,1,42
2,4,236,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,88
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,45
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,49,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,18
0,2,52,1,0.0,1,0.0,0.0,1,1,3,0,1,1.2,1,31
0,2,53,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,57
0,2,130,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,17
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,4,150,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,65
1,2,70,1,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,23
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
1,2,52,0,3.0,0,0.0,0.0,0,1,1,0,1,0.0,1,16
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,19
1,2,52,0,3.0,1,1.5,1.5,0,0,1,1,1,0.0,1,19
0,0,20,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,76
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,36
0,2,52,2,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,36
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,38,1,0.0,0,0.0,0.0,0,1,1,0,1,0.0,1,16
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,36
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,45
0,2,52,10,4.5,1,0.0,0.0,1,1,2,0,1,0.0,1,27
0,2,52,7,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,37
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,1.2,0,20
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,0,1,0,2,1,0.0,1,28
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,32
0,2,200,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
1,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,25
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,47
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,39
1,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,66
0,2,10,0,0.0,0,0.0,0.0,1,1,0,2,1,0.0,1,21
0,4,125,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,26
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,4,53,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,98
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,35
0,2,52,10,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,18
0,0,8,0,0.0,0,0.0,0.0,0,0,2,2,1,0.0,1,18
2,2,55,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,16
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,43
1,2,52,0,1.5,1,1.5,1.5,1,0,1,1,1,0.0,1,26
0,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,16
0,2,52,0,3.0,0,1.5,0.0,1,0,0,0,1,0.0,1,26
2,2,52,0,0.0,2,0.0,0.0,0,1,1,1,1,0.0,1,28
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,20
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,30
0,4,140,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,64
1,2,70,0,0.0,0,1.5,0.0,0,0,1,0,1,0.0,1,22
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,35
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,34
0,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,27
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,1,1.2,0,40
0,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,43
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,40
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,31
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,27
0,2,40,0,0.0,0,0.0,0.0,0,0,1,2,1,0.0,1,15
1,2,52,0,3.0,1,0.0,0.0,0,0,1,0,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,30,0,0.0,0,0.0,0.0,1,0,1,0,1,0.0,1,24
0,2,52,5,4.5,1,0.0,0.0,1,1,1,0,1,1.2,0,43
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,17
1,2,52,0,0.0,2,0.0,1.5,0,1,1,2,1,0.0,1,28
0,2,52,9,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,34
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,41
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,18
1,2,52,0,3.0,1,1.5,0.0,0,0,1,0,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
