Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,24
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,45
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,6,131,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,48
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,41
0,2,52,3,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,20
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,25
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,29
0,0,5,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,18
1,0,350,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,21
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,39
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,17
0,4,130,2,4.5,1,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,18
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,26
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,31
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,50
0,2,52,5,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,45
1,2,52,0,3.0,1,1.5,0.0,0,0,1,0,1,0.0,1,27
0,10,263,1,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,23
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,26
0,0,50,0,0.0,0,1.5,0.0,1,1,0,2,1,0.0,1,22
1,0,50,0,0.0,2,0.0,0.0,0,0,0,1,1,0.0,1,25
0,4,99,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,21
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,0,0.0,1,19
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,27
1,2,40,0,0.0,0,1.5,0.0,0,0,0,0,1,0.0,1,29
1,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,25
0,2,56,1,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,33
0,2,52,5,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,34
0,2,40,0,0.0,0,1.5,0.0,0,0,1,2,1,0.0,1,14
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,24
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,29
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,8,120,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
0,2,52,5,0.0,1,1.5,0.0,1,1,2,0,1,0.0,1,31
1,2,40,0,0.0,0,1.5,1.5,0,1,1,0,1,0.0,1,25
1,2,30,2,0.0,0,1.5,0.0,0,1,1,0,1,0.0,1,23
0,0,10,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,0,3.0,1,0.0,1.5,1,1,0,0,1,0.0,1,30
0,2,20,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,27
1,0,20,0,0.0,0,1.5,0.0,0,1,1,0,1,0.0,1,23
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
0,2,52,7,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,44
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,25
0,4,130,2,0.0,1,0.0,0.0,1,1,3,0,1,0.0,1,18
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,33
0,2,136,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,27
0,2,52,9,0.0,0,1.5,0.0,1,1,1,0,0,0.0,1,48
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,44
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,48
0,2,52,0,3.0,1,0.0,0.0,0,1,1,1,1,0.0,1,19
1,2,52,0,0.0,0,0.0,0.0,1,0,0,2,1,0.0,1,18
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,21
0,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,18
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,23
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,25
0,2,120,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,32
1,2,40,0,0.0,0,0.0,0.0,0,1,0,1,1,0.0,1,26
0,0,40,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,15
0,2,52,7,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,18
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,26
1,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,42
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,24
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,27
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,64
0,0,40,0,0.0,0,1.5,0.0,1,1,1,2,1,0.0,1,22
0,0,200,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,64
1,2,52,0,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,23
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,34
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,0,3.0,1,0.0,0.0,0,0,0,0,1,0.0,1,19
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,45
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,21
0,2,52,5,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,35
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,38
0,4,120,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,37
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,0,1.5,0.0,1,1,2,0,0,1.2,0,44
1,2,52,0,3.0,1,0.0,0.0,1,0,1,1,1,0.0,1,24
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,20
0,2,50,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,63
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,42
1,2,52,0,0.0,1,0.0,1.5,1,1,1,1,1,0.0,1,24
1,2,52,0,3.0,0,0.0,0.0,1,1,2,1,1,0.0,1,24
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,48
0,0,90,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,8
1,2,52,0,0.0,0,0.0,0.0,0,1,0,0,1,0.0,1,26
0,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,26
1,2,100,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,45
1,2,40,0,0.0,0,0.0,0.0,0,1,0,0,1,0.0,1,26
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,45
0,4,200,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,29
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,30
0,2,20,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,1,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,46
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,50
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,21
0,2,52,4,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,18
0,0,20,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,18
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,23
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,27
0,0,0,2,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,26
0,2,52,0,3.0,1,1.5,0.0,1,1,0,2,1,0.0,1,22
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,48
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
1,2,52,0,3.0,0,0.0,1.5,0,0,1,0,1,0.0,1,30
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,85
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,24
0,2,52,3,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,23
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,19
0,2,52,0,3.0,1,0.0,0.0,1,0,1,1,1,0.0,1,25
0,2,52,3,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,34
0,2,52,0,3.0,0,1.5,0.0,1,0,1,2,1,0.0,1,18
1,2,52,2,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,29
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,44
0,2,23,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,52
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,28
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,0,0,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,31
1,2,52,0,3.0,0,1.5,1.5,1,0,1,1,1,0.0,1,28
0,2,52,9,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,40
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,23
0,2,52,0,3.0,1,0.0,0.0,1,0,1,1,1,0.0,1,26
0,2,52,2,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,21
0,2,52,7,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,44
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,25
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,28
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,22
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,49
0,2,20,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,37
0,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,20
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,41
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,50
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
2,2,52,0,4.5,0,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,0,0.0,0,24
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,26
0,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,19
1,2,52,0,4.5,1,0.0,1.5,0,1,1,0,1,0.0,1,26
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,40
1,0,200,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,65
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,19
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,30
1,2,52,0,3.0,1,0.0,1.5,0,1,3,0,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,29
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,48
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,24
1,0,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,47
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,1,0.0,1,18
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,20
0,10,138,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,42
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,26
0,0,15,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,21
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
0,4,140,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,64
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,25
0,2,52,8,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,45
0,2,52,10,0.0,1,1.5,0.0,1,1,0,0,1,0.0,1,27
1,2,52,0,3.0,1,0.0,0.0,1,0,0,0,1,0.0,1,30
1,2,52,0,0.0,1,0.0,0.0,0,0,1,2,1,0.0,1,28
1,0,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,29
1,2,52,0,1.5,0,0.0,0.0,0,0,1,0,1,0.0,1,26
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,0,1.2,1,40
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,19
0,2,120,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,32
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,39
1,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,39
2,2,52,0,4.5,1,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,20,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,1,1.5,0.0,1,1,2,0,1,1.2,0,25
1,2,52,0,3.0,0,1.5,0.0,0,0,1,2,1,0.0,1,16
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,26
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,30
2,2,362,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,42
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,27
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,16
0,2,52,0,3.0,1,0.0,0.0,1,1,0,0,1,0.0,1,27
1,0,20,2,0.0,1,1.5,1.5,0,1,1,0,1,0.0,1,21
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,25
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,34
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,2,52,0,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,26
0,0,40,0,0.0,0,1.5,0.0,1,1,1,2,1,0.0,1,22
1,0,100,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,85
0,2,52,10,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,45
1,0,52,0,0.0,0,1.5,1.5,0,1,1,0,1,0.0,1,24
0,10,89,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,34
1,0,240,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,66
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
1,2,40,0,0.0,1,0.0,0.0,0,1,1,2,1,0.0,1,21
2,2,355,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
0,6,250,0,1.5,1,0.0,0.0,1,1,0,0,1,0.0,1,23
0,2,52,6,0.0,1,1.5,0.0,1,1,2,0,0,0.0,1,19
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,47
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,24
2,10,15,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,120,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,31
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,34
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,17
0,0,130,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,5
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,84
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,23
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,37
1,2,52,0,3.0,1,1.5,1.5,0,1,1,2,1,0.0,1,27
1,2,52,0,0.0,1,0.0,1.5,1,1,0,0,1,0.0,1,24
0,4,157,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,65
0,2,52,0,3.0,1,0.0,0.0,1,0,1,0,1,0.0,1,24
2,2,52,2,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,22
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,29
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,28
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,50
0,4,115,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,48
1,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,21
0,2,52,9,0.0,0,0.0,0.0,1,1,3,0,0,0.0,1,40
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,24
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,22
0,2,20,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,30,0,0.0,0,0.0,0.0,1,0,1,0,1,0.0,1,23
0,0,10,0,0.0,0,0.0,1.5,0,0,0,2,1,0.0,1,20
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,8,24,1,0.0,1,1.5,0.0,0,1,1,0,1,0.0,1,20
1,2,52,0,4.5,1,1.5,0.0,1,1,1,0,1,0.0,1,22
0,2,80,1,0.0,0,0.0,0.0,1,1,0,2,1,0.0,1,21
0,4,154,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,51
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,71,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,45
0,2,52,7,0.0,2,0.0,0.0,1,1,0,0,0,1.2,0,23
0,2,52,0,3.0,1,1.5,0.0,0,1,0,0,1,0.0,1,27
0,2,52,10,0.0,0,0.0,0.0,1,1,1,0,0,0.0,1,38
0,2,52,0,4.5,1,1.5,0.0,1,1,0,0,0,0.0,0,27
1,2,52,0,3.0,0,1.5,1.5,0,1,1,1,1,0.0,1,23
0,2,52,0,3.0,0,0.0,0.0,0,1,0,2,1,0.0,1,18
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
2,2,52,0,0.0,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,0,0.0,0,28
1,2,40,0,0.0,0,0.0,0.0,1,0,0,0,1,0.0,1,25
0,0,15,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,13
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
1,0,20,1,0.0,1,1.5,1.5,0,1,1,0,1,0.0,1,21
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,0,1,0,0,1,0.0,1,28
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,31
0,0,37,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,22
2,2,55,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
0,0,600,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,69
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
0,2,52,9,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,34
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,46
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,30
0,2,52,0,3.0,1,1.5,0.0,0,0,0,1,1,0.0,1,14
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,29
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,24
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,47
0,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,30
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,25
0,2,52,10,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,45
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,40,0,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,63
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,40
1,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,26
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,21
1,2,52,0,3.0,1,0.0,0.0,1,0,1,0,1,0.0,1,30
0,2,52,9,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,24
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,18
2,4,120,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,29
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,21
1,2,52,0,4.5,0,0.0,0.0,0,0,0,0,1,0.0,1,20
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,0,65,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,46
0,2,52,4,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,36
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,63
2,2,52,0,0.0,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,38
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,28
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,32
0,2,52,2,0.0,0,1.5,0.0,1,1,1,0,1,0.0,0,17
0,4,115,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,47
0,2,52,5,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,24
0,2,80,1,0.0,0,0.0,0.0,1,1,0,2,1,0.0,1,20
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,84
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,43
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,36
1,2,52,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,21
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,41
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,45
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,2,52,0,3.0,1,0.0,1.5,1,1,0,0,1,0.0,1,22
1,2,52,0,3.0,1,1.5,0.0,0,1,1,0,1,0.0,1,27
1,2,52,0,3.0,0,1.5,1.5,0,1,1,0,1,0.0,1,26
0,2,34,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,49
0,2,40,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,31
2,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,28
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,22
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,42
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,41
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,31
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,37
0,0,2,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,14
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,38
