Gender,Age,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Label
1,24,2,988,0,3.0,3.0,1.5,2,0,2,0,2,0.0,1,1
0,27,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,4,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,62,4,4750,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,17,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,26,2,988,0,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
1,83,2,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,20,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,0
0,38,2,988,7,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
0,43,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
0,38,2,988,5,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
0,22,2,1064,1,0.0,0.0,0.0,2,1,2,1,2,0.0,1,1
0,45,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,23,2,570,1,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,26,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,19,2,9500,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,18,2,988,0,4.5,0.0,0.0,2,1,2,0,0,1.2,0,0
0,36,2,988,0,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,36,2,988,6,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
0,44,2,988,6,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
0,27,2,988,6,0.0,3.0,0.0,2,1,0,0,0,0.0,0,0
0,37,2,988,4,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,85,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,51,4,437,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,20,2,988,2,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,17,2,988,10,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,33,2,988,7,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
1,67,0,3800,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,25,2,988,4,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
1,26,0,950,0,0.0,0.0,0.0,0,0,0,1,2,0.0,1,0
0,26,2,988,8,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
1,26,2,760,0,0.0,0.0,0.0,0,1,0,0,2,0.0,1,0
1,42,2,988,1,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
1,29,2,988,0,0.0,3.0,0.0,0,0,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,43,2,988,0,0.0,3.0,0.0,2,1,2,0,0,1.2,0,1
0,10,0,855,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,34,0,608,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,40,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,1501,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,0,190,2,0.0,3.0,0.0,2,1,2,2,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,30,2,2337,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
1,20,2,988,0,3.0,3.0,0.0,2,1,0,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,24,2,988,0,3.0,0.0,1.5,2,1,0,0,2,0.0,1,0
0,42,2,988,9,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,28,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,27,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,0
1,55,0,3040,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,4,0.0,0.0,0.0,2,1,0,0,2,1.2,0,1
1,29,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,28,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,1
1,23,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,25,2,3800,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,29,2,988,8,0.0,3.0,0.0,2,1,2,0,2,0.0,0,1
0,97,8,2470,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,20,0,228,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,47,2,988,10,0.0,0.0,0.0,2,1,0,0,2,1.2,1,0
0,35,2,988,0,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
0,35,8,3591,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,46,0,2280,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,26,2,988,0,0.0,3.0,1.5,0,0,0,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,23,2,988,0,3.0,3.0,0.0,2,1,2,1,2,0.0,1,1
0,35,2,988,8,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,29,2,3800,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,66,0,3800,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,25,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,33,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,22,2,1330,0,0.0,0.0,1.5,0,0,0,1,2,0.0,1,0
0,30,2,3800,1,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,4,3,2,0.0,1,2
0,48,2,988,0,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
1,19,2,988,0,3.0,0.0,0.0,0,1,0,0,2,0.0,1,1
0,42,2,988,5,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,26,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,24,2,988,4,4.5,3.0,0.0,2,1,4,0,2,1.2,1,0
1,30,2,988,0,3.0,3.0,0.0,0,1,2,0,2,0.0,1,1
1,25,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,33,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,2,380,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,9,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
0,28,0,551,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,38,2,988,8,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
0,46,2,988,2,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
0,22,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,41,2,988,1,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,22,0,190,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,27,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,29,2,988,0,3.0,3.0,1.5,0,1,2,1,2,0.0,1,1
0,19,2,988,0,3.0,3.0,0.0,0,1,2,0,2,0.0,1,0
0,27,2,988,0,4.5,3.0,3.0,4,2,2,3,2,0.0,1,2
0,41,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,48,2,3895,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,18,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,24,0,760,0,0.0,3.0,0.0,0,0,2,1,2,0.0,1,0
0,44,2,988,0,0.0,3.0,0.0,2,1,0,0,2,0.0,0,1
0,18,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,22,2,988,0,3.0,3.0,1.5,2,0,6,0,2,0.0,1,2
0,38,2,988,7,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,38,2,988,0,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,23,0,57,1,0.0,0.0,0.0,2,1,6,0,2,0.0,1,0
0,25,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,25,2,988,0,0.0,3.0,0.0,2,1,0,0,0,0.0,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,21,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,21,0,380,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,2
0,22,2,570,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,22,2,228,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,26,2,988,4,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,31,2,988,9,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
0,26,2,988,1,0.0,3.0,0.0,2,1,4,0,2,0.0,0,1
0,13,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,13,2,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,26,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
1,29,2,988,0,3.0,3.0,1.5,0,1,6,0,2,0.0,1,1
0,18,2,988,0,0.0,3.0,0.0,2,1,0,0,2,0.0,1,0
1,26,2,988,0,3.0,0.0,1.5,0,1,2,2,2,0.0,1,1
1,30,2,988,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,24,2,760,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,0
1,57,0,9500,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,26,2,988,0,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
1,19,2,988,4,0.0,3.0,0.0,2,1,0,0,2,0.0,1,0
1,30,2,988,0,0.0,3.0,0.0,2,0,2,0,2,0.0,1,1
0,43,2,988,7,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
2,39,2,589,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,50,2,988,8,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
1,44,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,39,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,50,2,988,1,0.0,0.0,0.0,2,1,2,0,0,1.2,1,0
0,43,2,988,4,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
1,16,2,988,0,0.0,0.0,0.0,2,0,0,0,2,0.0,1,1
0,29,2,988,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,19,2,988,0,3.0,3.0,1.5,2,1,2,2,2,0.0,1,1
0,35,2,988,10,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,43,2,988,0,0.0,0.0,0.0,2,1,4,0,0,0.0,0,0
1,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,21,0,38,2,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
1,18,2,285,1,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,31,2,988,1,0.0,0.0,0.0,2,1,2,0,0,0.0,1,0
0,31,2,988,4,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
1,19,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,32,2,988,6,0.0,3.0,0.0,2,1,4,0,0,1.2,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,28,2,988,2,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
0,37,2,988,0,0.0,3.0,0.0,2,1,4,0,2,0.0,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,42,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,28,2,988,7,0.0,0.0,0.0,2,1,2,0,0,1.2,1,1
0,28,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,38,2,589,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,21,4,7600,1,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,48,2,988,4,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
1,15,0,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
1,29,0,988,0,0.0,3.0,0.0,2,0,0,2,2,0.0,1,0
0,48,2,988,2,0.0,0.0,0.0,2,1,4,0,0,1.2,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,45,2,988,9,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
1,18,2,988,0,3.0,0.0,0.0,0,1,0,0,2,0.0,1,0
1,21,2,988,0,3.0,0.0,1.5,2,0,2,1,2,0.0,1,1
0,36,2,988,0,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
0,42,2,988,8,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
0,17,2,19,0,0.0,3.0,0.0,0,0,0,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,33,2,988,9,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
1,26,2,988,0,3.0,0.0,1.5,0,1,6,0,2,0.0,1,1
0,42,2,988,8,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
0,26,2,988,6,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,34,2,988,2,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,22,2,1064,1,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,28,2,988,0,0.0,3.0,0.0,0,0,2,1,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,35,2,988,3,0.0,3.0,0.0,2,1,2,0,2,1.2,0,1
0,18,2,988,7,4.5,0.0,0.0,2,1,0,0,2,0.0,0,1
0,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,28,2,988,5,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
1,26,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
2,27,2,988,0,0.0,3.0,3.0,4,2,6,3,2,0.0,1,2
0,28,2,988,2,0.0,3.0,0.0,2,1,2,0,0,0.0,0,1
0,31,2,988,5,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
1,25,2,988,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,0
1,29,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,48,2,988,1,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
0,16,2,988,0,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
1,55,0,190,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,45,0,6650,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,23,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,17,0,1330,2,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,38,2,988,7,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
0,35,4,1805,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,23,2,988,0,3.0,3.0,0.0,2,0,2,0,2,0.0,1,0
1,20,2,1900,0,0.0,0.0,0.0,0,1,2,2,2,0.0,1,1
0,25,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
1,32,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,46,0,1235,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,26,2,988,0,3.0,0.0,0.0,2,0,2,1,2,0.0,1,1
0,32,2,988,6,0.0,0.0,0.0,2,1,2,0,0,1.2,1,0
0,17,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,49,2,988,5,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,20,0,95,1,0.0,3.0,0.0,2,1,0,0,2,0.0,1,0
1,42,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,43,2,988,7,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,19,2,988,0,3.0,0.0,0.0,0,0,2,1,2,0.0,1,1
0,42,2,988,5,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,23,2,988,9,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
0,30,2,988,6,0.0,0.0,0.0,2,1,2,0,0,0.0,1,1
0,56,2,1387,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,35,2,988,1,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
0,26,2,988,7,0.0,3.0,0.0,2,1,4,0,2,1.2,0,1
0,27,2,988,8,0.0,0.0,0.0,2,1,4,0,2,1.2,0,0
0,31,2,988,0,0.0,3.0,0.0,2,1,2,0,2,0.0,0,1
0,21,2,1140,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,64,0,6650,1,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,26,2,988,0,1.5,0.0,1.5,2,1,2,2,2,0.0,1,1
0,23,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,1,1
0,22,2,988,0,3.0,0.0,1.5,2,1,0,0,2,0.0,1,1
0,22,2,1330,1,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,43,2,988,8,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
1,21,2,988,0,0.0,3.0,0.0,2,0,2,0,2,0.0,1,0
2,97,4,1007,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,25,2,760,0,0.0,0.0,0.0,0,1,0,1,2,0.0,1,0
0,21,2,1064,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,26,2,988,8,0.0,3.0,0.0,2,1,4,0,2,0.0,0,1
0,24,2,988,0,3.0,3.0,0.0,2,0,2,0,2,0.0,1,1
0,14,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,26,2,988,0,3.0,3.0,1.5,2,1,2,2,2,0.0,1,1
0,47,2,988,8,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,62,0,7600,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,16,2,988,0,0.0,0.0,0.0,2,0,0,0,2,0.0,1,1
1,25,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,16,0,722,1,0.0,3.0,0.0,0,1,2,0,2,0.0,1,0
0,29,2,988,8,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
0,49,2,988,8,0.0,0.0,0.0,2,1,0,0,2,1.2,1,0
1,20,2,988,0,0.0,3.0,0.0,0,0,2,2,2,0.0,1,0
0,20,4,3382,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,19,2,9500,1,0.0,3.0,1.5,2,0,2,0,2,0.0,1,1
0,24,2,760,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,20,0,950,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,21,0,380,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
1,29,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,24,2,988,0,0.0,3.0,0.0,2,1,0,0,0,0.0,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,29,2,988,6,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,44,4,1919,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,39,2,988,2,0.0,0.0,0.0,2,1,2,0,0,1.2,1,0
0,48,6,2489,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,22,2,570,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,31,2,988,10,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
1,45,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,42,2,988,0,0.0,3.0,0.0,2,1,2,0,0,1.2,1,1
2,88,4,4484,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,45,2,988,0,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,23,2,931,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,18,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,31,2,988,1,0.0,0.0,0.0,2,1,6,0,2,1.2,1,1
0,57,2,1007,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,17,2,2470,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,26,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,65,4,2850,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,23,2,1330,1,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,29,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,16,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,0
0,19,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
1,19,2,988,0,3.0,3.0,1.5,0,0,2,1,2,0.0,1,1
0,76,0,380,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,36,2,988,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,36,2,988,2,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,16,0,722,1,0.0,0.0,0.0,0,1,2,0,2,0.0,1,0
0,36,2,988,0,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,45,2,988,4,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
0,27,2,988,10,4.5,0.0,0.0,2,1,4,0,2,0.0,1,1
0,37,2,988,7,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
0,20,2,988,7,0.0,0.0,0.0,2,1,4,0,2,1.2,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,28,2,988,0,3.0,3.0,1.5,0,1,0,2,2,0.0,1,1
0,32,2,988,6,0.0,0.0,0.0,2,1,2,0,0,1.2,1,1
0,21,2,3800,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,25,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,47,2,988,10,0.0,0.0,0.0,2,1,0,0,2,1.2,1,0
0,39,2,988,7,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
1,66,0,5700,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,2,190,0,0.0,0.0,0.0,2,1,0,2,2,0.0,1,0
0,26,4,2375,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,98,4,1007,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,35,2,988,4,0.0,0.0,0.0,2,1,0,0,0,1.2,1,1
0,18,2,988,10,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,18,0,152,0,0.0,0.0,0.0,0,0,4,2,2,0.0,1,0
2,16,2,1045,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,43,2,988,0,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
1,26,2,988,0,1.5,3.0,1.5,2,0,2,1,2,0.0,1,1
0,16,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,26,2,988,0,3.0,3.0,0.0,2,0,0,0,2,0.0,1,0
2,28,2,988,0,0.0,0.0,0.0,0,1,2,1,2,0.0,1,2
0,20,2,988,2,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
1,30,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,64,4,2660,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,22,2,1330,0,0.0,3.0,0.0,0,0,2,0,2,0.0,1,0
0,35,2,988,0,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
0,34,2,988,8,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,27,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,40,2,988,8,0.0,3.0,0.0,2,1,2,0,2,1.2,0,1
0,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,43,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,40,2,988,10,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,31,2,988,4,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
1,27,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,15,2,760,0,0.0,0.0,0.0,0,0,2,2,2,0.0,1,0
1,25,2,988,0,3.0,0.0,0.0,0,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,24,2,570,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,0
0,43,2,988,5,4.5,0.0,0.0,2,1,2,0,2,1.2,0,1
0,17,2,988,9,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
